x,y,z,yaw,velocity
3737.2043589321147,73681.36547870236,19.57664712107982,0.4801396146069249,8.333333015441895
3737.647824154572,73681.5964302071,19.578611950105913,0.4800460993590377,8.333333015441895
3738.0913109715525,73681.82734023953,19.58049509711492,0.4799454235185063,8.333333015441895
3738.5348210346233,73682.05820562305,19.582378244123927,0.4798375704367957,8.333333015441895
3738.978355993475,73682.28902317068,19.584261390943997,0.47972232647804064,8.333333015441895
3739.421917551148,73682.51978960281,19.586144537764067,0.47960038418509127,8.333333015441895
3739.865507244416,73682.75050194364,19.5877427504393,0.4794710069070277,8.333333015441895
3740.30912678444,73682.9811568929,19.5893409628444,0.479335741544986,8.333333015441895
3740.752777518701,73683.211751833,19.590939174708243,0.4791932202150186,8.333333015441895
3741.1964611146745,73683.44228354187,19.592537386572086,0.4790460083004129,8.333333015441895
3741.640178641606,73683.67274993207,19.59396893952864,0.4788919844252686,8.333333015441895
3742.0839316619576,73683.90314797715,19.595400491795143,0.47873493233323205,8.333333015441895
3742.527720860305,73684.13347632652,19.59683204306807,0.47857182636047674,8.333333015441895
3742.971547621691,73684.36373228868,19.59826359434099,0.4784079079298805,8.333333015441895
3743.4154121196857,73684.59391549604,19.59971597485554,0.4782390697039734,8.333333015441895
3743.8593154755263,73684.82402375905,19.60116835561047,0.4780722870614837,8.333333015441895
3744.303257203232,73685.05405798348,19.60262073500725,0.47790216396220225,8.333333015441895
3744.747238058298,73685.28401667965,19.604073114404006,0.47773772064645553,8.333333015441895
3745.191256723288,73685.51390236343,19.60555033529227,0.4775720280057503,8.333333015441895
3745.6353134712185,73685.74371447273,19.607027556806248,0.47741651203320046,8.333333015441895
3746.079405954889,73685.9734575222,19.608504776915495,0.47726239273316895,8.333333015441895
3746.5235338387292,73686.20313212447,19.609981997024693,0.4771239864955863,8.333333015441895
3746.967693509251,73686.43274525579,19.611453286230688,0.47699011429214744,8.333333015441895
3747.4118839112866,73686.6622989227,19.612924575163227,0.47687894703083084,8.333333015441895
3747.856099832587,73686.8918032104,19.614395864854888,0.476775347511294,8.333333015441895
3748.3003395242386,73687.12126147434,19.61586715454659,0.4766883679059163,8.333333015441895
3748.744599174259,73687.35068109859,19.61732328465173,0.47665744602861276,8.333333015441895
3749.1888659171523,73687.58008698486,19.61877941368069,0.47662235981684486,8.333333015441895
3749.633140709093,73687.80947728353,19.620235538904062,0.47662040692083113,8.333333015441895
3750.077415949222,73688.03886671469,19.621691664127106,0.4766770059736493,8.333333015441895
3750.5216782040534,73688.26828129034,19.622880634942575,0.476730152588111,8.333333015441895
3750.9659282684756,73688.49771947815,19.624069577964423,0.4768711440231967,8.333333015441895
3751.4101459723706,73688.72722029538,19.62525862716034,0.4770373134691876,8.333333015441895
3751.854325548621,73688.95679493234,19.626447617244107,0.47727257535835765,8.333333015441895
3752.298451082934,73689.1864740514,19.62626746335348,0.4775532338715606,8.333333015441895
3752.742512168502,73689.41627782462,19.62608730946625,0.47791379515092236,8.333333015441895
3753.186490330498,73689.6462416753,19.625907166225957,0.478330949112291,8.333333015441895
3753.6303725767243,73689.8763907408,19.625727022995548,0.4788385639189778,8.333333015441895
3754.074137878688,73690.10676506668,19.625546900221302,0.4794144051193835,8.333333015441895
3754.5177705323786,73690.33739493653,19.625366777451198,0.480089416999269,8.333333015441895
3754.961247316748,73690.56832416408,19.62518666349425,0.48084404385677504,8.333333015441895
3755.404549832213,73690.79958804937,19.625006549535257,0.4817040906269984,8.333333015441895
3755.847653159718,73691.03123304396,19.624826429846667,0.48265351371640663,8.333333015441895
3756.2905365249685,73691.26329871388,19.624646310159665,0.48371198563307044,8.333333015441895
3756.7331738413445,73691.4958329462,19.62446619689259,0.4848684322952486,8.333333015441895
3757.175542161615,73691.7288790217,19.624286083624025,0.48613615544977484,8.333333015441895
3757.61761448211,73691.96248560124,19.624105949374734,0.4875080394492831,8.333333015441895
3758.0593661654143,73692.19669857046,19.623925815125443,0.48910969406617694,8.333333015441895
3758.5007417516017,73692.43161855843,19.62374567293098,0.49046146498569404,8.333333015441895
3758.9417999154102,73692.66713525797,19.62356554058834,0.4917038580346679,8.333333015441895
3759.3825668236645,73692.90320064784,19.623915684857625,0.49466397614111535,8.333333015441895
3759.8226298727986,73693.14056802585,19.624265835188577,0.5002384426372686,8.333333015441895
3760.0371,73693.2578,19.624520858405422,0.5002384426372686,0.0
